订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_008904,SKU0105,商品105,45,412.92,收件人8904,13810683187,北京市朝阳区测试地址8904号,规格5,
ORDER_008905,SKU0106,商品106,80,784.58,收件人8905,13828244602,北京市朝阳区测试地址8905号,规格1,
ORDER_008906,SKU0107,商品107,52,138.14,收件人8906,13881176399,北京市朝阳区测试地址8906号,规格2,
ORDER_008907,SKU0108,商品108,29,551.88,收件人8907,13838174695,北京市朝阳区测试地址8907号,规格3,
ORDER_008908,SKU0109,商品109,1,881.68,收件人8908,13826868023,北京市朝阳区测试地址8908号,规格4,
ORDER_008909,SKU0110,商品110,57,501.43,收件人8909,13890264174,北京市朝阳区测试地址8909号,规格5,
ORDER_008910,SKU0111,商品111,25,658.19,收件人8910,13873872957,北京市朝阳区测试地址8910号,规格1,加急订单
ORDER_008911,SKU0112,商品112,6,905.46,收件人8911,13863337918,北京市朝阳区测试地址8911号,规格2,
ORDER_008912,SKU0113,商品113,87,297.73,收件人8912,13822644346,北京市朝阳区测试地址8912号,规格3,
ORDER_008913,SKU0114,商品114,54,545.38,收件人8913,13812573984,北京市朝阳区测试地址8913号,规格4,
ORDER_008914,SKU0115,商品115,66,486.14,收件人8914,13881573912,北京市朝阳区测试地址8914号,规格5,
ORDER_008915,SKU0116,商品116,29,106.20,收件人8915,13854142911,北京市朝阳区测试地址8915号,规格1,
ORDER_008916,SKU0117,商品117,85,626.57,收件人8916,13892266653,北京市朝阳区测试地址8916号,规格2,
ORDER_008917,SKU0118,商品118,95,985.10,收件人8917,13877780888,北京市朝阳区测试地址8917号,规格3,
ORDER_008918,SKU0119,商品119,55,290.48,收件人8918,13873995472,北京市朝阳区测试地址8918号,规格4,
ORDER_008919,SKU0120,商品120,83,768.23,收件人8919,13870677446,北京市朝阳区测试地址8919号,规格5,
ORDER_008920,SKU0121,商品121,70,118.47,收件人8920,13830249391,北京市朝阳区测试地址8920号,规格1,加急订单
ORDER_008921,SKU0122,商品122,48,611.81,收件人8921,13872426761,北京市朝阳区测试地址8921号,规格2,
ORDER_008922,SKU0123,商品123,30,751.18,收件人8922,13894658065,北京市朝阳区测试地址8922号,规格3,
ORDER_008923,SKU0124,商品124,50,244.83,收件人8923,13892335017,北京市朝阳区测试地址8923号,规格4,
ORDER_008924,SKU0125,商品125,24,187.76,收件人8924,13826083262,北京市朝阳区测试地址8924号,规格5,
ORDER_008925,SKU0126,商品126,12,426.41,收件人8925,13840042656,北京市朝阳区测试地址8925号,规格1,
ORDER_008926,SKU0127,商品127,15,443.91,收件人8926,13870819872,北京市朝阳区测试地址8926号,规格2,
ORDER_008927,SKU0128,商品128,57,699.16,收件人8927,13830343367,北京市朝阳区测试地址8927号,规格3,
ORDER_008928,SKU0129,商品129,67,729.45,收件人8928,13892161275,北京市朝阳区测试地址8928号,规格4,
ORDER_008929,SKU0130,商品130,2,95.88,收件人8929,13856770684,北京市朝阳区测试地址8929号,规格5,
ORDER_008930,SKU0131,商品131,94,297.31,收件人8930,13834812622,北京市朝阳区测试地址8930号,规格1,加急订单
ORDER_008931,SKU0132,商品132,64,829.01,收件人8931,13892653883,北京市朝阳区测试地址8931号,规格2,
ORDER_008932,SKU0133,商品133,9,562.32,收件人8932,13839279323,北京市朝阳区测试地址8932号,规格3,
ORDER_008933,SKU0134,商品134,76,371.68,收件人8933,13888567095,北京市朝阳区测试地址8933号,规格4,
ORDER_008934,SKU0135,商品135,39,614.16,收件人8934,13895801625,北京市朝阳区测试地址8934号,规格5,
ORDER_008935,SKU0136,商品136,24,210.92,收件人8935,13822985813,北京市朝阳区测试地址8935号,规格1,
ORDER_008936,SKU0137,商品137,79,960.96,收件人8936,13895334477,北京市朝阳区测试地址8936号,规格2,
ORDER_008937,SKU0138,商品138,80,370.32,收件人8937,13834388382,北京市朝阳区测试地址8937号,规格3,
ORDER_008938,SKU0139,商品139,1,520.90,收件人8938,13897474131,北京市朝阳区测试地址8938号,规格4,
ORDER_008939,SKU0140,商品140,43,831.49,收件人8939,13880388980,北京市朝阳区测试地址8939号,规格5,
ORDER_008940,SKU0141,商品141,24,972.84,收件人8940,13863094639,北京市朝阳区测试地址8940号,规格1,加急订单
ORDER_008941,SKU0142,商品142,66,22.58,收件人8941,13828298357,北京市朝阳区测试地址8941号,规格2,
ORDER_008942,SKU0143,商品143,88,506.69,收件人8942,13861811929,北京市朝阳区测试地址8942号,规格3,
ORDER_008943,SKU0144,商品144,96,770.70,收件人8943,13842607526,北京市朝阳区测试地址8943号,规格4,
ORDER_008944,SKU0145,商品145,11,97.72,收件人8944,13813171485,北京市朝阳区测试地址8944号,规格5,
ORDER_008945,SKU0146,商品146,41,102.21,收件人8945,13884587553,北京市朝阳区测试地址8945号,规格1,
ORDER_008946,SKU0147,商品147,62,629.51,收件人8946,13810301011,北京市朝阳区测试地址8946号,规格2,
ORDER_008947,SKU0148,商品148,62,232.95,收件人8947,13812739757,北京市朝阳区测试地址8947号,规格3,
ORDER_008948,SKU0149,商品149,51,382.89,收件人8948,13838329197,北京市朝阳区测试地址8948号,规格4,
ORDER_008949,SKU0150,商品150,69,345.56,收件人8949,13848569508,北京市朝阳区测试地址8949号,规格5,
ORDER_008950,SKU0151,商品151,14,273.51,收件人8950,13831093758,北京市朝阳区测试地址8950号,规格1,加急订单
ORDER_008951,SKU0152,商品152,43,325.13,收件人8951,13868132073,北京市朝阳区测试地址8951号,规格2,
ORDER_008952,SKU0153,商品153,5,544.11,收件人8952,13863687846,北京市朝阳区测试地址8952号,规格3,
ORDER_008953,SKU0154,商品154,88,776.54,收件人8953,13815811433,北京市朝阳区测试地址8953号,规格4,
ORDER_008954,SKU0155,商品155,15,428.11,收件人8954,13810349252,北京市朝阳区测试地址8954号,规格5,
ORDER_008955,SKU0156,商品156,77,30.95,收件人8955,13810187282,北京市朝阳区测试地址8955号,规格1,
ORDER_008956,SKU0157,商品157,84,724.84,收件人8956,13849422060,北京市朝阳区测试地址8956号,规格2,
ORDER_008957,SKU0158,商品158,19,404.94,收件人8957,13889239396,北京市朝阳区测试地址8957号,规格3,
ORDER_008958,SKU0159,商品159,42,921.15,收件人8958,13834006511,北京市朝阳区测试地址8958号,规格4,
ORDER_008959,SKU0160,商品160,69,836.58,收件人8959,13859669419,北京市朝阳区测试地址8959号,规格5,
ORDER_008960,SKU0161,商品161,94,876.67,收件人8960,13845188355,北京市朝阳区测试地址8960号,规格1,加急订单
ORDER_008961,SKU0162,商品162,74,31.56,收件人8961,13823320924,北京市朝阳区测试地址8961号,规格2,
ORDER_008962,SKU0163,商品163,92,934.02,收件人8962,13859287462,北京市朝阳区测试地址8962号,规格3,
ORDER_008963,SKU0164,商品164,66,434.67,收件人8963,13844854770,北京市朝阳区测试地址8963号,规格4,
ORDER_008964,SKU0165,商品165,23,629.59,收件人8964,13835732877,北京市朝阳区测试地址8964号,规格5,
ORDER_008965,SKU0166,商品166,70,787.66,收件人8965,13876731017,北京市朝阳区测试地址8965号,规格1,
ORDER_008966,SKU0167,商品167,89,338.59,收件人8966,13896517781,北京市朝阳区测试地址8966号,规格2,
ORDER_008967,SKU0168,商品168,10,876.16,收件人8967,13887900751,北京市朝阳区测试地址8967号,规格3,
ORDER_008968,SKU0169,商品169,89,60.12,收件人8968,13847173875,北京市朝阳区测试地址8968号,规格4,
ORDER_008969,SKU0170,商品170,1,494.74,收件人8969,13895229606,北京市朝阳区测试地址8969号,规格5,
ORDER_008970,SKU0171,商品171,94,480.45,收件人8970,13816295537,北京市朝阳区测试地址8970号,规格1,加急订单
ORDER_008971,SKU0172,商品172,22,954.45,收件人8971,13813077602,北京市朝阳区测试地址8971号,规格2,
ORDER_008972,SKU0173,商品173,62,12.97,收件人8972,13865704967,北京市朝阳区测试地址8972号,规格3,
ORDER_008973,SKU0174,商品174,11,244.34,收件人8973,13864949318,北京市朝阳区测试地址8973号,规格4,
ORDER_008974,SKU0175,商品175,39,629.21,收件人8974,13849783169,北京市朝阳区测试地址8974号,规格5,
ORDER_008975,SKU0176,商品176,16,307.19,收件人8975,13891434582,北京市朝阳区测试地址8975号,规格1,
ORDER_008976,SKU0177,商品177,18,407.61,收件人8976,13852398899,北京市朝阳区测试地址8976号,规格2,
ORDER_008977,SKU0178,商品178,74,382.85,收件人8977,13891721755,北京市朝阳区测试地址8977号,规格3,
ORDER_008978,SKU0179,商品179,40,664.42,收件人8978,13872461114,北京市朝阳区测试地址8978号,规格4,
ORDER_008979,SKU0180,商品180,12,281.26,收件人8979,13810048448,北京市朝阳区测试地址8979号,规格5,
ORDER_008980,SKU0181,商品181,23,85.35,收件人8980,13864121472,北京市朝阳区测试地址8980号,规格1,加急订单
ORDER_008981,SKU0182,商品182,75,83.05,收件人8981,13884469757,北京市朝阳区测试地址8981号,规格2,
ORDER_008982,SKU0183,商品183,73,239.39,收件人8982,13891974778,北京市朝阳区测试地址8982号,规格3,
ORDER_008983,SKU0184,商品184,72,585.35,收件人8983,13855232533,北京市朝阳区测试地址8983号,规格4,
ORDER_008984,SKU0185,商品185,27,31.99,收件人8984,13866733986,北京市朝阳区测试地址8984号,规格5,
ORDER_008985,SKU0186,商品186,94,231.37,收件人8985,13827861608,北京市朝阳区测试地址8985号,规格1,
ORDER_008986,SKU0187,商品187,68,653.41,收件人8986,13870653514,北京市朝阳区测试地址8986号,规格2,
ORDER_008987,SKU0188,商品188,60,782.11,收件人8987,13841840575,北京市朝阳区测试地址8987号,规格3,
ORDER_008988,SKU0189,商品189,98,376.83,收件人8988,13847196039,北京市朝阳区测试地址8988号,规格4,
ORDER_008989,SKU0190,商品190,62,784.18,收件人8989,13853750575,北京市朝阳区测试地址8989号,规格5,
ORDER_008990,SKU0191,商品191,21,976.03,收件人8990,13831948737,北京市朝阳区测试地址8990号,规格1,加急订单
ORDER_008991,SKU0192,商品192,76,497.39,收件人8991,13850970091,北京市朝阳区测试地址8991号,规格2,
ORDER_008992,SKU0193,商品193,37,531.22,收件人8992,13810278758,北京市朝阳区测试地址8992号,规格3,
ORDER_008993,SKU0194,商品194,27,90.36,收件人8993,13829779392,北京市朝阳区测试地址8993号,规格4,
ORDER_008994,SKU0195,商品195,51,701.79,收件人8994,13844297604,北京市朝阳区测试地址8994号,规格5,
ORDER_008995,SKU0196,商品196,8,206.19,收件人8995,13894169690,北京市朝阳区测试地址8995号,规格1,
ORDER_008996,SKU0197,商品197,55,578.15,收件人8996,13843527112,北京市朝阳区测试地址8996号,规格2,
ORDER_008997,SKU0198,商品198,93,652.79,收件人8997,13824711313,北京市朝阳区测试地址8997号,规格3,
ORDER_008998,SKU0199,商品199,99,46.75,收件人8998,13876926629,北京市朝阳区测试地址8998号,规格4,
ORDER_008999,SKU0200,商品200,72,540.39,收件人8999,13889630028,北京市朝阳区测试地址8999号,规格5,
ORDER_009000,SKU0001,商品1,99,610.84,收件人9000,13850446290,北京市朝阳区测试地址9000号,规格1,加急订单
ORDER_009001,SKU0002,商品2,17,628.81,收件人9001,13821582953,北京市朝阳区测试地址9001号,规格2,
ORDER_009002,SKU0003,商品3,67,576.81,收件人9002,13861251203,北京市朝阳区测试地址9002号,规格3,
ORDER_009003,SKU0004,商品4,42,16.20,收件人9003,13896464365,北京市朝阳区测试地址9003号,规格4,
ORDER_009004,SKU0005,商品5,9,68.75,收件人9004,13871426631,北京市朝阳区测试地址9004号,规格5,
ORDER_009005,SKU0006,商品6,81,176.84,收件人9005,13828500744,北京市朝阳区测试地址9005号,规格1,
ORDER_009006,SKU0007,商品7,14,973.67,收件人9006,13891263476,北京市朝阳区测试地址9006号,规格2,
ORDER_009007,SKU0008,商品8,85,694.93,收件人9007,13873110420,北京市朝阳区测试地址9007号,规格3,
ORDER_009008,SKU0009,商品9,39,661.48,收件人9008,13897002278,北京市朝阳区测试地址9008号,规格4,
ORDER_009009,SKU0010,商品10,41,115.54,收件人9009,13864724495,北京市朝阳区测试地址9009号,规格5,
ORDER_009010,SKU0011,商品11,89,108.45,收件人9010,13836097880,北京市朝阳区测试地址9010号,规格1,加急订单
ORDER_009011,SKU0012,商品12,100,923.24,收件人9011,13869337992,北京市朝阳区测试地址9011号,规格2,
ORDER_009012,SKU0013,商品13,76,810.51,收件人9012,13831450461,北京市朝阳区测试地址9012号,规格3,
ORDER_009013,SKU0014,商品14,8,761.51,收件人9013,13829536583,北京市朝阳区测试地址9013号,规格4,
ORDER_009014,SKU0015,商品15,82,394.93,收件人9014,13860539090,北京市朝阳区测试地址9014号,规格5,
ORDER_009015,SKU0016,商品16,98,331.83,收件人9015,13876670508,北京市朝阳区测试地址9015号,规格1,
ORDER_009016,SKU0017,商品17,20,590.10,收件人9016,13880186898,北京市朝阳区测试地址9016号,规格2,
ORDER_009017,SKU0018,商品18,28,467.85,收件人9017,13890069665,北京市朝阳区测试地址9017号,规格3,
ORDER_009018,SKU0019,商品19,58,559.63,收件人9018,13817537622,北京市朝阳区测试地址9018号,规格4,
ORDER_009019,SKU0020,商品20,83,641.88,收件人9019,13830701127,北京市朝阳区测试地址9019号,规格5,
ORDER_009020,SKU0021,商品21,55,890.85,收件人9020,13857645009,北京市朝阳区测试地址9020号,规格1,加急订单
ORDER_009021,SKU0022,商品22,86,286.22,收件人9021,13879909387,北京市朝阳区测试地址9021号,规格2,
ORDER_009022,SKU0023,商品23,53,62.44,收件人9022,13886040298,北京市朝阳区测试地址9022号,规格3,
ORDER_009023,SKU0024,商品24,5,493.82,收件人9023,13827326318,北京市朝阳区测试地址9023号,规格4,
ORDER_009024,SKU0025,商品25,94,980.84,收件人9024,13883606479,北京市朝阳区测试地址9024号,规格5,
ORDER_009025,SKU0026,商品26,89,30.17,收件人9025,13879425884,北京市朝阳区测试地址9025号,规格1,
ORDER_009026,SKU0027,商品27,79,572.65,收件人9026,13884817977,北京市朝阳区测试地址9026号,规格2,
ORDER_009027,SKU0028,商品28,84,668.01,收件人9027,13824032463,北京市朝阳区测试地址9027号,规格3,
ORDER_009028,SKU0029,商品29,59,965.99,收件人9028,13833504405,北京市朝阳区测试地址9028号,规格4,
ORDER_009029,SKU0030,商品30,49,566.63,收件人9029,13852386868,北京市朝阳区测试地址9029号,规格5,
ORDER_009030,SKU0031,商品31,57,115.04,收件人9030,13878727754,北京市朝阳区测试地址9030号,规格1,加急订单
ORDER_009031,SKU0032,商品32,39,865.79,收件人9031,13844462816,北京市朝阳区测试地址9031号,规格2,
ORDER_009032,SKU0033,商品33,37,16.63,收件人9032,13898931666,北京市朝阳区测试地址9032号,规格3,
ORDER_009033,SKU0034,商品34,42,638.90,收件人9033,13833542138,北京市朝阳区测试地址9033号,规格4,
ORDER_009034,SKU0035,商品35,36,927.90,收件人9034,13849936513,北京市朝阳区测试地址9034号,规格5,
ORDER_009035,SKU0036,商品36,93,758.84,收件人9035,13830269361,北京市朝阳区测试地址9035号,规格1,
ORDER_009036,SKU0037,商品37,51,271.63,收件人9036,13899390805,北京市朝阳区测试地址9036号,规格2,
ORDER_009037,SKU0038,商品38,60,604.13,收件人9037,13876720612,北京市朝阳区测试地址9037号,规格3,
ORDER_009038,SKU0039,商品39,7,718.65,收件人9038,13817530203,北京市朝阳区测试地址9038号,规格4,
ORDER_009039,SKU0040,商品40,88,139.53,收件人9039,13894160108,北京市朝阳区测试地址9039号,规格5,
ORDER_009040,SKU0041,商品41,13,412.75,收件人9040,13897270463,北京市朝阳区测试地址9040号,规格1,加急订单
ORDER_009041,SKU0042,商品42,10,128.89,收件人9041,13874846298,北京市朝阳区测试地址9041号,规格2,
ORDER_009042,SKU0043,商品43,78,475.95,收件人9042,13883531462,北京市朝阳区测试地址9042号,规格3,
ORDER_009043,SKU0044,商品44,20,29.09,收件人9043,13893521278,北京市朝阳区测试地址9043号,规格4,
ORDER_009044,SKU0045,商品45,10,341.57,收件人9044,13815782208,北京市朝阳区测试地址9044号,规格5,
ORDER_009045,SKU0046,商品46,65,409.36,收件人9045,13886087828,北京市朝阳区测试地址9045号,规格1,
ORDER_009046,SKU0047,商品47,74,127.86,收件人9046,13859193397,北京市朝阳区测试地址9046号,规格2,
ORDER_009047,SKU0048,商品48,4,904.84,收件人9047,13871041723,北京市朝阳区测试地址9047号,规格3,
ORDER_009048,SKU0049,商品49,13,347.81,收件人9048,13818270090,北京市朝阳区测试地址9048号,规格4,
ORDER_009049,SKU0050,商品50,14,960.23,收件人9049,13845318583,北京市朝阳区测试地址9049号,规格5,
ORDER_009050,SKU0051,商品51,59,387.05,收件人9050,13847046861,北京市朝阳区测试地址9050号,规格1,加急订单
ORDER_009051,SKU0052,商品52,76,446.48,收件人9051,13829783134,北京市朝阳区测试地址9051号,规格2,
ORDER_009052,SKU0053,商品53,98,669.14,收件人9052,13831746017,北京市朝阳区测试地址9052号,规格3,
ORDER_009053,SKU0054,商品54,92,657.10,收件人9053,13840695222,北京市朝阳区测试地址9053号,规格4,
ORDER_009054,SKU0055,商品55,26,730.18,收件人9054,13811763645,北京市朝阳区测试地址9054号,规格5,
ORDER_009055,SKU0056,商品56,88,633.34,收件人9055,13816567444,北京市朝阳区测试地址9055号,规格1,
ORDER_009056,SKU0057,商品57,52,255.60,收件人9056,13819590346,北京市朝阳区测试地址9056号,规格2,
ORDER_009057,SKU0058,商品58,53,333.10,收件人9057,13880250074,北京市朝阳区测试地址9057号,规格3,
ORDER_009058,SKU0059,商品59,52,942.24,收件人9058,13817161391,北京市朝阳区测试地址9058号,规格4,
ORDER_009059,SKU0060,商品60,26,413.42,收件人9059,13858639582,北京市朝阳区测试地址9059号,规格5,
ORDER_009060,SKU0061,商品61,41,918.56,收件人9060,13848047620,北京市朝阳区测试地址9060号,规格1,加急订单
ORDER_009061,SKU0062,商品62,23,514.99,收件人9061,13894490289,北京市朝阳区测试地址9061号,规格2,
ORDER_009062,SKU0063,商品63,1,436.10,收件人9062,13881728346,北京市朝阳区测试地址9062号,规格3,
ORDER_009063,SKU0064,商品64,27,304.04,收件人9063,13872315529,北京市朝阳区测试地址9063号,规格4,
ORDER_009064,SKU0065,商品65,40,116.26,收件人9064,13875685693,北京市朝阳区测试地址9064号,规格5,
ORDER_009065,SKU0066,商品66,12,576.80,收件人9065,13816028814,北京市朝阳区测试地址9065号,规格1,
ORDER_009066,SKU0067,商品67,7,371.88,收件人9066,13880318761,北京市朝阳区测试地址9066号,规格2,
ORDER_009067,SKU0068,商品68,63,39.45,收件人9067,13870936457,北京市朝阳区测试地址9067号,规格3,
ORDER_009068,SKU0069,商品69,44,64.72,收件人9068,13817773662,北京市朝阳区测试地址9068号,规格4,
ORDER_009069,SKU0070,商品70,5,244.76,收件人9069,13852181236,北京市朝阳区测试地址9069号,规格5,
ORDER_009070,SKU0071,商品71,88,691.66,收件人9070,13874869008,北京市朝阳区测试地址9070号,规格1,加急订单
ORDER_009071,SKU0072,商品72,21,559.53,收件人9071,13853506326,北京市朝阳区测试地址9071号,规格2,
ORDER_009072,SKU0073,商品73,3,931.87,收件人9072,13836252094,北京市朝阳区测试地址9072号,规格3,
ORDER_009073,SKU0074,商品74,56,678.04,收件人9073,13857208681,北京市朝阳区测试地址9073号,规格4,
ORDER_009074,SKU0075,商品75,84,722.30,收件人9074,13882931998,北京市朝阳区测试地址9074号,规格5,
ORDER_009075,SKU0076,商品76,72,920.09,收件人9075,13885115511,北京市朝阳区测试地址9075号,规格1,
ORDER_009076,SKU0077,商品77,2,336.09,收件人9076,13866655450,北京市朝阳区测试地址9076号,规格2,
ORDER_009077,SKU0078,商品78,68,336.93,收件人9077,13862874376,北京市朝阳区测试地址9077号,规格3,
ORDER_009078,SKU0079,商品79,88,336.35,收件人9078,13830338468,北京市朝阳区测试地址9078号,规格4,
ORDER_009079,SKU0080,商品80,43,441.86,收件人9079,13858909100,北京市朝阳区测试地址9079号,规格5,
ORDER_009080,SKU0081,商品81,96,158.05,收件人9080,13869483591,北京市朝阳区测试地址9080号,规格1,加急订单
ORDER_009081,SKU0082,商品82,32,208.46,收件人9081,13877357136,北京市朝阳区测试地址9081号,规格2,
ORDER_009082,SKU0083,商品83,69,472.11,收件人9082,13841192607,北京市朝阳区测试地址9082号,规格3,
ORDER_009083,SKU0084,商品84,15,231.57,收件人9083,13898248575,北京市朝阳区测试地址9083号,规格4,
ORDER_009084,SKU0085,商品85,69,833.45,收件人9084,13887042289,北京市朝阳区测试地址9084号,规格5,
ORDER_009085,SKU0086,商品86,7,46.23,收件人9085,13871810827,北京市朝阳区测试地址9085号,规格1,
ORDER_009086,SKU0087,商品87,20,398.65,收件人9086,13872545860,北京市朝阳区测试地址9086号,规格2,
ORDER_009087,SKU0088,商品88,23,592.41,收件人9087,13848576365,北京市朝阳区测试地址9087号,规格3,
ORDER_009088,SKU0089,商品89,53,166.20,收件人9088,13837502654,北京市朝阳区测试地址9088号,规格4,
ORDER_009089,SKU0090,商品90,26,219.82,收件人9089,13873987126,北京市朝阳区测试地址9089号,规格5,
ORDER_009090,SKU0091,商品91,52,101.92,收件人9090,13825497579,北京市朝阳区测试地址9090号,规格1,加急订单
ORDER_009091,SKU0092,商品92,76,950.93,收件人9091,13888144179,北京市朝阳区测试地址9091号,规格2,
ORDER_009092,SKU0093,商品93,49,760.51,收件人9092,13865135371,北京市朝阳区测试地址9092号,规格3,
ORDER_009093,SKU0094,商品94,19,673.81,收件人9093,13899824944,北京市朝阳区测试地址9093号,规格4,
ORDER_009094,SKU0095,商品95,55,447.61,收件人9094,13887302661,北京市朝阳区测试地址9094号,规格5,
ORDER_009095,SKU0096,商品96,46,908.30,收件人9095,13884046353,北京市朝阳区测试地址9095号,规格1,
ORDER_009096,SKU0097,商品97,24,88.77,收件人9096,13826622090,北京市朝阳区测试地址9096号,规格2,
ORDER_009097,SKU0098,商品98,94,29.26,收件人9097,13896771281,北京市朝阳区测试地址9097号,规格3,
ORDER_009098,SKU0099,商品99,56,245.64,收件人9098,13833851900,北京市朝阳区测试地址9098号,规格4,
ORDER_009099,SKU0100,商品100,77,956.67,收件人9099,13880152608,北京市朝阳区测试地址9099号,规格5,
ORDER_009100,SKU0101,商品101,38,563.88,收件人9100,13873001424,北京市朝阳区测试地址9100号,规格1,加急订单
ORDER_009101,SKU0102,商品102,52,40.67,收件人9101,13864501554,北京市朝阳区测试地址9101号,规格2,
ORDER_009102,SKU0103,商品103,50,527.37,收件人9102,13831728719,北京市朝阳区测试地址9102号,规格3,
ORDER_009103,SKU0104,商品104,94,710.53,收件人9103,13839836914,北京市朝阳区测试地址9103号,规格4,
ORDER_009104,SKU0105,商品105,9,607.79,收件人9104,13865511863,北京市朝阳区测试地址9104号,规格5,
ORDER_009105,SKU0106,商品106,72,820.14,收件人9105,13898838827,北京市朝阳区测试地址9105号,规格1,
ORDER_009106,SKU0107,商品107,39,33.28,收件人9106,13848100011,北京市朝阳区测试地址9106号,规格2,
ORDER_009107,SKU0108,商品108,92,655.98,收件人9107,13829337299,北京市朝阳区测试地址9107号,规格3,
ORDER_009108,SKU0109,商品109,78,130.62,收件人9108,13888930805,北京市朝阳区测试地址9108号,规格4,
ORDER_009109,SKU0110,商品110,38,188.29,收件人9109,13843510583,北京市朝阳区测试地址9109号,规格5,
ORDER_009110,SKU0111,商品111,60,544.05,收件人9110,13866275500,北京市朝阳区测试地址9110号,规格1,加急订单
ORDER_009111,SKU0112,商品112,50,153.10,收件人9111,13879539457,北京市朝阳区测试地址9111号,规格2,
ORDER_009112,SKU0113,商品113,84,155.14,收件人9112,13878502983,北京市朝阳区测试地址9112号,规格3,
ORDER_009113,SKU0114,商品114,29,774.26,收件人9113,13883281343,北京市朝阳区测试地址9113号,规格4,
ORDER_009114,SKU0115,商品115,98,912.39,收件人9114,13899840750,北京市朝阳区测试地址9114号,规格5,
ORDER_009115,SKU0116,商品116,26,116.07,收件人9115,13884529595,北京市朝阳区测试地址9115号,规格1,
ORDER_009116,SKU0117,商品117,56,184.74,收件人9116,13892173171,北京市朝阳区测试地址9116号,规格2,
ORDER_009117,SKU0118,商品118,5,836.47,收件人9117,13850973389,北京市朝阳区测试地址9117号,规格3,
ORDER_009118,SKU0119,商品119,55,527.36,收件人9118,13824779585,北京市朝阳区测试地址9118号,规格4,
ORDER_009119,SKU0120,商品120,40,210.61,收件人9119,13883464351,北京市朝阳区测试地址9119号,规格5,
ORDER_009120,SKU0121,商品121,84,796.39,收件人9120,13818487969,北京市朝阳区测试地址9120号,规格1,加急订单
ORDER_009121,SKU0122,商品122,47,248.57,收件人9121,13893647141,北京市朝阳区测试地址9121号,规格2,
ORDER_009122,SKU0123,商品123,68,918.27,收件人9122,13878828589,北京市朝阳区测试地址9122号,规格3,
ORDER_009123,SKU0124,商品124,60,136.43,收件人9123,13859370255,北京市朝阳区测试地址9123号,规格4,
ORDER_009124,SKU0125,商品125,97,640.32,收件人9124,13833015316,北京市朝阳区测试地址9124号,规格5,
ORDER_009125,SKU0126,商品126,74,923.05,收件人9125,13818765793,北京市朝阳区测试地址9125号,规格1,
ORDER_009126,SKU0127,商品127,83,19.62,收件人9126,13813834964,北京市朝阳区测试地址9126号,规格2,
ORDER_009127,SKU0128,商品128,22,933.83,收件人9127,13879539351,北京市朝阳区测试地址9127号,规格3,
ORDER_009128,SKU0129,商品129,18,951.91,收件人9128,13822619565,北京市朝阳区测试地址9128号,规格4,
ORDER_009129,SKU0130,商品130,43,621.66,收件人9129,13857406352,北京市朝阳区测试地址9129号,规格5,
ORDER_009130,SKU0131,商品131,60,393.88,收件人9130,13856155344,北京市朝阳区测试地址9130号,规格1,加急订单
ORDER_009131,SKU0132,商品132,100,528.34,收件人9131,13854324967,北京市朝阳区测试地址9131号,规格2,
ORDER_009132,SKU0133,商品133,4,131.14,收件人9132,13847723040,北京市朝阳区测试地址9132号,规格3,
ORDER_009133,SKU0134,商品134,98,814.98,收件人9133,13897682688,北京市朝阳区测试地址9133号,规格4,
ORDER_009134,SKU0135,商品135,41,425.91,收件人9134,13836702701,北京市朝阳区测试地址9134号,规格5,
ORDER_009135,SKU0136,商品136,87,366.28,收件人9135,13873199263,北京市朝阳区测试地址9135号,规格1,
ORDER_009136,SKU0137,商品137,15,349.08,收件人9136,13866165924,北京市朝阳区测试地址9136号,规格2,
ORDER_009137,SKU0138,商品138,71,970.27,收件人9137,13855209933,北京市朝阳区测试地址9137号,规格3,
ORDER_009138,SKU0139,商品139,61,278.60,收件人9138,13893223948,北京市朝阳区测试地址9138号,规格4,
ORDER_009139,SKU0140,商品140,91,530.70,收件人9139,13812698603,北京市朝阳区测试地址9139号,规格5,
ORDER_009140,SKU0141,商品141,73,266.33,收件人9140,13880400525,北京市朝阳区测试地址9140号,规格1,加急订单
ORDER_009141,SKU0142,商品142,23,192.61,收件人9141,13828698048,北京市朝阳区测试地址9141号,规格2,
ORDER_009142,SKU0143,商品143,33,605.02,收件人9142,13831070734,北京市朝阳区测试地址9142号,规格3,
ORDER_009143,SKU0144,商品144,15,22.64,收件人9143,13896103268,北京市朝阳区测试地址9143号,规格4,
ORDER_009144,SKU0145,商品145,8,863.21,收件人9144,13844704781,北京市朝阳区测试地址9144号,规格5,
ORDER_009145,SKU0146,商品146,96,170.73,收件人9145,13852006280,北京市朝阳区测试地址9145号,规格1,
ORDER_009146,SKU0147,商品147,98,614.29,收件人9146,13846870108,北京市朝阳区测试地址9146号,规格2,
ORDER_009147,SKU0148,商品148,13,237.24,收件人9147,13826397635,北京市朝阳区测试地址9147号,规格3,
ORDER_009148,SKU0149,商品149,61,996.82,收件人9148,13828294750,北京市朝阳区测试地址9148号,规格4,
ORDER_009149,SKU0150,商品150,3,269.43,收件人9149,13811899718,北京市朝阳区测试地址9149号,规格5,
ORDER_009150,SKU0151,商品151,47,597.32,收件人9150,13863832367,北京市朝阳区测试地址9150号,规格1,加急订单
